#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
#sentid:2426
#text:이란이 관계를 가진 국가 중에서 단 두 나라인 리비아와 시리아에 그들의 스커드-B를 재 판매하려는 위험을 무릅쓸 개연성이 있었다.
0	이란이	_	NNG+JKS	_	2	NP_SBJ	_	_	_	_	entity1
1	관계를	_	NNG+JKO	_	2	NP_OBJ	_	_	Y	Relation	_
2	가진	_	VV+ETM	_	3	VP_MOD	_	_	_	_	_
3	국가	_	NNG	_	4	NP	_	_	_	_	entity2
4	중에서	_	NNB+JKB	_	7	NP_AJT	_	_	_	_	_
5	단	_	MM	_	7	DP	_	_	_	_	_
6	두	_	MM	_	7	DP	_	_	_	_	_
7	나라인	_	NNG+VCP+ETM	_	9	VNP_MOD	_	_	_	_	_
8	리비아와	_	NNG+JC	_	9	NP_CNJ	_	_	_	_	_
9	시리아에	_	NNG+JKB	_	17	NP_AJT	_	_	_	_	_
10	그들의	_	NP+XSN+JKG	_	11	NP_MOD	_	_	_	_	_
11	스커드-B를	_	NNG+SS+SL+JKO	_	12	NP_OBJ	_	_	_	_	_
12	재	_	VV+EC	_	13	VP	_	_	_	_	_
13	판매하려는	_	VV+ETM	_	14	VP_MOD	_	_	_	_	_
14	위험을	_	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
15	무릅쓸	_	VV+ETM	_	16	VP_MOD	_	_	_	_	_
16	개연성이	_	NNG+JKS	_	17	NP_SBJ	_	_	_	_	_
17	있었다.	_	VA+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1069
#text:한 세기 이상, 빅토리아 정상으로 오르는 가장 신나는 길은 케이블카였다.
0	한	_	MM	_	1	DP	_	_	_	_	class
1	세기	_	NNG	_	2	NP	_	_	_	_	class
2	이상,	_	NNG+SP	_	9	NP_CNJ	_	_	Y	Increment	class
3	빅토리아	_	NNG	_	4	NP	_	_	_	_	_
4	정상으로	_	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	오르는	_	VV+ETM	_	8	VP_MOD	_	_	_	_	_
6	가장	_	MAG	_	7	AP	_	_	_	_	_
7	신나는	_	NNG+VV+ETM	_	8	VP_MOD	_	_	_	_	_
8	길은	_	NNG+JX	_	9	NP_SBJ	_	_	_	_	_
9	케이블카였다.	_	NNG+VCP+EP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:1991
#text:이것이 발생하면서, 콜롬비아, 쿠바, 파나마 그리고 니카라과로 인용된 4 개국은 언론이 많은 공격을 받고 있을 뿐만 아니라 마약  좌파 정치와 연결되어 있다.
0	이것이	_	NP+JKS	_	1	NP_SBJ	_	_	_	_	_
1	발생하면서,	_	VV+EC+SP	_	16	VP	_	_	_	_	_
2	콜롬비아,	_	NNG+SP	_	6	NP_CNJ	_	_	_	_	item
3	쿠바,	_	NNG+SP	_	6	NP_CNJ	_	_	_	_	item
4	파나마	_	NNG	_	6	NP_CNJ	_	_	_	_	item
5	그리고	_	MAJ	_	6	AP	_	_	_	_	item
6	니카라과로	_	NNG+JKB	_	7	NP_AJT	_	_	_	_	item
7	인용된	_	VV+ETM	_	9	VP_MOD	_	_	_	_	item
8	4	_	SN	_	9	NP	_	_	_	_	item
9	개국은	_	NNB+JX	_	16	NP_SBJ	_	_	_	_	item
10	언론이	_	NNG+JKS	_	11	NP_SBJ	_	_	_	_	type
11	많은	_	VA+ETM	_	12	VP_MOD	_	_	_	_	type
12	공격을	_	NNG+JKO	_	13	NP_OBJ	_	_	_	_	type
13	받고	_	VV+EC	_	14	VP	_	_	_	_	type
14	있을	_	VX+ETM	_	15	VP_MOD	_	_	_	_	type
15	뿐만	_	NNB+JX	_	16	NP_CMP	_	_	Y	Sole_instance	_
16	아니라	_	VCN+EC	_	20	VP	_	_	Y	Sole_instance	_
17	마약	_	NNG	_	18	NP	_	_	_	_	_
18	좌파	_	NNG	_	19	NP	_	_	_	_	_
19	정치와	_	NNG+JKB	_	20	NP_AJT	_	_	_	_	_
20	연결되어	_	VV+EC	_	21	VP	_	_	_	_	_
21	있다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3575
#text:일본 고유의 신령에 대한 상식도, 거짓은 아닙니다만, 그런 것에 매달리기보다는, 더 큰, 전세계적인 신을 제대로 알아가는 방법을 취하는 것이 좋습니다.
0	일본	_	NNG	_	1	NP	_	_	_	_	_
1	고유의	_	NNG+JKG	_	2	NP_MOD	_	_	_	_	_
2	신령에	_	NNG+JKB	_	3	NP_AJT	_	_	_	_	_
3	대한	_	VV+ETM	_	4	VP_MOD	_	_	_	_	_
4	상식도,	_	NNG+JX+SP	_	6	NP_SBJ	_	_	_	_	_
5	거짓은	_	NNG+JX	_	6	NP_CMP	_	_	_	_	_
6	아닙니다만,	_	VCN+EF+JX+SP	_	9	VP	_	_	_	_	_
7	그런	_	MM	_	8	DP	_	_	_	_	Item
8	것에	_	NNB+JKB	_	9	NP_AJT	_	_	_	_	Item
9	매달리기보다는,	_	VV+ETN+JKB+JX+SP	_	19	VP	_	_	Y	Becoming_attached	_
10	더	_	MAG	_	11	AP	_	_	_	_	_
11	큰,	_	VA+ETM+SP	_	13	VP_MOD	_	_	_	_	_
12	전세계적인	_	MM+NNG+VCP+ETM	_	13	VNP_MOD	_	_	_	_	_
13	신을	_	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
14	제대로	_	MAG	_	15	AP	_	_	_	_	_
15	알아가는	_	VV+EC+VX+ETM	_	16	VP_MOD	_	_	_	_	_
16	방법을	_	NNG+JKO	_	17	NP_OBJ	_	_	_	_	_
17	취하는	_	VV+ETM	_	18	VP_MOD	_	_	_	_	_
18	것이	_	NNB+JKS	_	19	NP_SBJ	_	_	_	_	_
19	좋습니다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:921
#text:시끄럽고 거친 자마이카 영어 방언과 손사래는사회관계가 여기에서 행해지는 기쁨을 반영한다.
0	시끄럽고	_	VA+EC	_	1	VP	_	_	_	_	_
1	거친	_	VA+ETM	_	5	VP_MOD	_	_	_	_	_
2	자마이카	_	NNG	_	4	NP	_	_	_	_	_
3	영어	_	NNG	_	4	NP	_	_	_	_	_
4	방언과	_	NNG+JC	_	5	NP_CNJ	_	_	_	_	_
5	손사래는사회관계가	_	NNG+JX+NNG+JKS	_	7	NP_SBJ	_	_	Y	Gesture	body_part
6	여기에서	_	NP+JKB	_	7	NP_AJT	_	_	_	_	_
7	행해지는	_	VV+EC+VX+ETM	_	8	VP_MOD	_	_	_	_	_
8	기쁨을	_	NNG+JKO	_	9	NP_OBJ	_	_	_	_	_
9	반영한다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3303
#text:열쇠로 자물쇠를 열었고, 그가 안으로 지나가자 안에서 특이한 휙휙하는 소리가 있었다.
0	열쇠로	_	NNG+JKB	_	2	NP_AJT	_	_	_	_	_
1	자물쇠를	_	NNG+JKO	_	2	NP_OBJ	_	_	_	_	_
2	열었고,	_	VV+EP+EC+SP	_	5	VP	_	_	_	_	_
3	그가	_	NP+JKS	_	5	NP_SBJ	_	_	_	_	theme
4	안으로	_	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	지나가자	_	VV+EC	_	10	VP	_	_	Y	Traversing	_
6	안에서	_	NNG+JKB	_	10	NP_AJT	_	_	_	_	_
7	특이한	_	VA+ETM	_	9	VP_MOD	_	_	_	_	_
8	휙휙하는	_	VV+ETM	_	9	VP_MOD	_	_	_	_	_
9	소리가	_	NNG+JKS	_	10	NP_SBJ	_	_	_	_	_
10	있었다.	_	VA+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:344
#text:Goodwill에서 그녀는 자신감과 그녀의 미래에 대한 전망 그리고 좋은 직업을 찾고 유지하는데 그녀가 필요한 직무 기술을 얻었다.
0	Goodwill에서	_	SL+JKB	_	10	NP_AJT	_	_	_	_	_
1	그녀는	_	NP+JX	_	10	NP_SBJ	_	_	_	_	_
2	자신감과	_	NNG+JC	_	4	NP_CNJ	_	_	_	_	_
3	그녀의	_	NP+JKG	_	4	NP_MOD	_	_	_	_	_
4	미래에	_	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	대한	_	VV+ETM	_	6	VP_MOD	_	_	_	_	_
6	전망	_	NNG	_	9	NP_CNJ	_	_	_	_	_
7	그리고	_	MAJ	_	9	AP	_	_	_	_	_
8	좋은	_	VA+ETM	_	9	VP_MOD	_	_	_	_	sought_entity
9	직업을	_	NNG+JKO	_	10	NP_OBJ	_	_	_	_	sought_entity
10	찾고	_	VV+EC	_	11	VP	_	_	Y	Locating	sought_entity
11	유지하는데	_	VV+EC	_	16	VP	_	_	_	_	sought_entity
12	그녀가	_	NP+JKS	_	16	NP_SBJ	_	_	_	_	perceiver
13	필요한	_	VA+ETM	_	15	VP_MOD	_	_	_	_	_
14	직무	_	NNG	_	15	NP	_	_	_	_	_
15	기술을	_	NNG+JKO	_	16	NP_OBJ	_	_	_	_	_
16	얻었다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1293
#text:모스크바의 화학전 발전 프로그램에 친숙한 러시아 과학자들은 때로는 " Novichoks " 라고 불리는 새로운 세대의 작용제에 대한 정보를 공개해오고 있다.
0	모스크바의	_	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
1	화학전	_	NNG	_	3	NP	_	_	Y	Hostile_encounter	means
2	발전	_	NNG	_	3	NP	_	_	_	_	_
3	프로그램에	_	NNG+JKB	_	4	NP_AJT	_	_	_	_	_
4	친숙한	_	VA+ETM	_	6	VP_MOD	_	_	_	_	_
5	러시아	_	NNG	_	6	NP	_	_	_	_	_
6	과학자들은	_	NNG+JX	_	18	NP_SBJ	_	_	_	_	_
7	때로는	_	MAG+JX	_	18	AP	_	_	_	_	_
8	"	_	SS	_	10	L	_	_	_	_	_
9	Novichoks	_	SL	_	10	NP	_	_	_	_	_
10	"	_	SS	_	11	R	_	_	_	_	_
11	라고	_	JKQ	_	12	VNP_CMP	_	_	_	_	_
12	불리는	_	VV+ETM	_	15	VP_MOD	_	_	_	_	_
13	새로운	_	VA+ETM	_	14	VP_MOD	_	_	_	_	_
14	세대의	_	NNG+JKG	_	15	NP_MOD	_	_	_	_	_
15	작용제에	_	NNG+JKB	_	16	NP_AJT	_	_	_	_	_
16	대한	_	VV+ETM	_	17	VP_MOD	_	_	_	_	_
17	정보를	_	NNG+JKO	_	18	NP_OBJ	_	_	_	_	_
18	공개해오고	_	VV+EC+VX+EC	_	19	VP	_	_	_	_	_
19	있다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3694
#text:키다 씨의 7바늘이나 꿰메어진 상처는 아직 선명했다.
0	키다	_	NNG	_	1	NP	_	_	_	_	Possessor
1	씨의	_	NNB+JKG	_	2	NP_MOD	_	_	_	_	Possessor
2	7바늘이나	_	SN+NNG+JC	_	4	NP_CNJ	_	_	_	_	Cause
3	꿰메어진	_	NNG	_	4	NP	_	_	_	_	Cause
4	상처는	_	NNG+JX	_	6	NP_SBJ	_	_	Y	Body_mark	_
5	아직	_	MAG	_	6	AP	_	_	_	_	_
6	선명했다.	_	VA+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2049
#text:다른 단체들은 병원균이나 독소를 확보하였고 그것을 사용할 동기를 가졌으나, 공격이 수행되기 전에 경찰의 침투를 받거나 이탈자들에 의해 노출되었다.
0	다른	_	MM	_	1	DP	_	_	_	_	_
1	단체들은	_	NNG+JX	_	4	NP_SBJ	_	_	_	_	_
2	병원균이나	_	NNG+JC	_	3	NP_CNJ	_	_	_	_	_
3	독소를	_	NNG+JKO	_	4	NP_OBJ	_	_	_	_	_
4	확보하였고	_	VV+EP+EC	_	8	VP	_	_	_	_	_
5	그것을	_	NP+JKO	_	6	NP_OBJ	_	_	_	_	_
6	사용할	_	VV+ETM	_	7	VP_MOD	_	_	_	_	_
7	동기를	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	_
8	가졌으나,	_	VV+EP+EC+SP	_	14	VP	_	_	_	_	_
9	공격이	_	NNG+JKS	_	10	NP_SBJ	_	_	_	_	act
10	수행되기	_	VV+ETN	_	11	VP	_	_	Y	Intentionally_act	_
11	전에	_	NNG+JKB	_	14	NP_AJT	_	_	_	_	_
12	경찰의	_	NNG+JKG	_	13	NP_MOD	_	_	_	_	_
13	침투를	_	NNG+JKO	_	14	NP_OBJ	_	_	_	_	_
14	받거나	_	VV+EC	_	16	VP	_	_	_	_	_
15	이탈자들에	_	NNG+JKB	_	16	NP_AJT	_	_	_	_	_
16	의해	_	VV+EC	_	17	VP	_	_	_	_	_
17	노출되었다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4249
#text:출산 후, 다카코는 마사오와의 이별을 결심하고, 마사오를 상대로 「마이카라의 인지청구」와 「다카코와 마이카라의 손해배상청구(이른바 위자료.)」의 두 가지 소송을 제기했다.
0	출산	_	NNG	_	1	NP	_	_	_	_	_
1	후,	_	NNG+SP	_	5	NP_AJT	_	_	_	_	_
2	다카코는	_	NNG+JX	_	5	NP_SBJ	_	_	_	_	Cognizer
3	마사오와의	_	NNG+JKB+JKG	_	4	NP_MOD	_	_	_	_	Decision
4	이별을	_	NNG+JKO	_	5	NP_OBJ	_	_	_	_	Decision
5	결심하고,	_	VV+EC+SP	_	17	VP	_	_	Y	Deciding	_
6	마사오를	_	NNG+JKO	_	7	NP_OBJ	_	_	_	_	_
7	상대로	_	NNG+JKB	_	17	NP_AJT	_	_	_	_	_
8	「마이카라의	_	SS+NNG+JKG	_	9	NP_MOD	_	_	_	_	_
9	인지청구」와	_	NNG+SS+JC	_	13	NP_CNJ	_	_	_	_	_
10	「다카코와	_	SS+NNG+JC	_	13	NP_CNJ	_	_	_	_	_
11	마이카라의	_	NNG+JKG	_	12	NP_MOD	_	_	_	_	_
12	손해배상청구(이른바	_	NNG+SS+MAG	_	13	AP	_	_	_	_	_
13	위자료.)」의	_	NNG+SF+SS+SS+JKG	_	16	NP_MOD	_	_	_	_	_
14	두	_	MM	_	15	DP	_	_	_	_	_
15	가지	_	NNB	_	16	NP	_	_	_	_	_
16	소송을	_	NNG+JKO	_	17	NP_OBJ	_	_	_	_	_
17	제기했다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3567
#text:각성제 덕분에, 조금씩 힘을, 이라기 보다 신경의 움직임을 되돌리고 있는 것 같다.
0	각성제	_	NNG	_	1	NP	_	_	_	_	Means
1	덕분에,	_	NNG+JKB+SP	_	4	NP_AJT	_	_	_	_	Means
2	조금씩	_	MAG	_	4	NP_AJT	_	_	_	_	_
3	힘을,	_	NNG+JKO+SP	_	4	NP_OBJ	_	_	_	_	_
4	이라기	_	NNG	_	8	VP	_	_	_	_	_
5	보다	_	MAG	_	8	AP	_	_	_	_	_
6	신경의	_	NNG+JKG	_	7	NP_MOD	_	_	_	_	Affliction
7	움직임을	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	Affliction
8	되돌리고	_	VV+EC	_	9	VP	_	_	Y	Recovery	_
9	있는	_	VX+ETM	_	10	VP_MOD	_	_	_	_	_
10	것	_	NNB	_	11	NP	_	_	_	_	_
11	같다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:163
#text:오전 6시 50분 CAROLG : 나는 치료를 위한 일부 새로운 고객인 한 커플을 만나려고 앉아 있었는데 건물이 미친듯이 흔들리기 시작하였다.
0	오전	_	NNG	_	1	NP	_	_	_	_	_
1	6시	_	SN+NNB	_	2	NP	_	_	_	_	_
2	50분	_	SN+NNB	_	13	NP_AJT	_	_	_	_	_
3	CAROLG	_	SL	_	4	NP	_	_	_	_	_
4	:	_	SP	_	13	X	_	_	_	_	_
5	나는	_	NP+JX	_	13	NP_SBJ	_	_	_	_	protagonist
6	치료를	_	NNG+JKO	_	7	NP_OBJ	_	_	_	_	purpose
7	위한	_	VV+ETM	_	8	VP_MOD	_	_	_	_	purpose
8	일부	_	NNG	_	13	NP_AJT	_	_	_	_	purpose
9	새로운	_	VA+ETM	_	10	VP_MOD	_	_	_	_	purpose
10	고객인	_	NNG+VCP+ETM	_	12	VNP_MOD	_	_	_	_	purpose
11	한	_	MM	_	12	DP	_	_	_	_	purpose
12	커플을	_	NNG+JKO	_	13	NP_OBJ	_	_	_	_	purpose
13	만나려고	_	VV+EC	_	14	VP	_	_	_	_	purpose
14	앉아	_	VV+EC	_	15	VP	_	_	Y	Change_posture	_
15	있었는데	_	VX+EP+EC	_	17	VP	_	_	Y	Change_posture	_
16	건물이	_	NNG+JKS	_	17	NP_SBJ	_	_	_	_	_
17	미친듯이	_	VV+ETM+NNB	_	18	VP	_	_	_	_	_
18	흔들리기	_	VV+ETN	_	19	VP_OBJ	_	_	_	_	_
19	시작하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1250
#text:Marc Vaughn는 총으로 네 명의 인질을 죽이지 않았고, 그는 칼을 사용하였다.
0	Marc	_	SL	_	1	NP	_	_	_	_	killer
1	Vaughn는	_	SL+JX	_	6	NP_SBJ	_	_	_	_	killer
2	총으로	_	NNG+JKB	_	6	NP_AJT	_	_	_	_	instrument
3	네	_	MM	_	4	DP	_	_	_	_	victim
4	명의	_	NNB+JKG	_	5	NP_MOD	_	_	_	_	victim
5	인질을	_	NNG+JKO	_	6	NP_OBJ	_	_	_	_	victim
6	죽이지	_	VV+EC	_	7	VP	_	_	Y	Killing	_
7	않았고,	_	VX+EP+EC+SP	_	10	VP	_	_	_	_	_
8	그는	_	NP+JX	_	10	NP_SBJ	_	_	_	_	_
9	칼을	_	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
10	사용하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3171
#text:APG [ Aberdeen Proving Ground ] 에서의 독성 가스 사고
0	APG	_	SL	_	6	NP	_	_	_	_	place
1	[	_	SS	_	5	L	_	_	_	_	place
2	Aberdeen	_	SL	_	4	NP	_	_	_	_	place
3	Proving	_	SL	_	4	NP	_	_	_	_	place
4	Ground	_	SL	_	5	NP	_	_	_	_	place
5	]	_	SS	_	6	NP	_	_	_	_	place
6	에서의	_	JKB+JKG	_	9	NP_MOD	_	_	_	_	_
7	독성	_	NNG	_	8	NP	_	_	_	_	cause
8	가스	_	NNG	_	9	NP	_	_	_	_	cause
9	사고	_	NNG	_	-1	NP	_	_	Y	Catastrophe	_

#sentid:4137
#text:나는, 좌회전할 때는 바이크가 빠져나가지 못할 정도로, 왼쪽으로 기울지만.
0	나는,	_	NP+JX+SP	_	8	NP_SBJ	_	_	_	_	Self_mover
1	좌회전할	_	VV+ETM	_	2	VP_MOD	_	_	_	_	Time
2	때는	_	NNG+JX	_	8	NP_AJT	_	_	_	_	Time
3	바이크가	_	NNG+JKS	_	4	NP_SBJ	_	_	_	_	Distance
4	빠져나가지	_	VV+EC	_	5	VP	_	_	_	_	Distance
5	못할	_	VX+ETM	_	6	VP_MOD	_	_	_	_	Distance
6	정도로,	_	NNG+JKB+SP	_	8	NP_AJT	_	_	_	_	Distance
7	왼쪽으로	_	NNG+JKB	_	8	NP_AJT	_	_	_	_	Direction
8	기울지만.	_	VV+EF+SF	_	-1	VP	_	_	Y	Self_motion	_

#sentid:3947
#text:칭호, 건물명 등은, 주로 로버트・K・라이샤워의『일본고대중세사』에 따랐다.
0	칭호,	_	NNG+SP	_	1	NP_CNJ	_	_	_	_	Theme
1	건물명	_	NNG	_	2	NP	_	_	_	_	Theme
2	등은,	_	NNB+JX+SP	_	5	NP_SBJ	_	_	_	_	Theme
3	주로	_	MAG	_	5	AP	_	_	_	_	_
4	로버트・K・라이샤워의『일본고대중세사』에	_	NNG+SL+NNG+SS+NNG+SS+JKB	_	5	NP_AJT	_	_	_	_	Source
5	따랐다.	_	VV+EP+EF+SF	_	-1	VP	_	_	Y	Source_of_getting	_

#sentid:273
#text:각 의원은 결국, 국가 정책 결정시에는 단지 535 명 가운데 한 명일 뿐이다 .
0	각	_	MM	_	1	DP	_	_	_	_	_
1	의원은	_	NNG+JX	_	11	NP_SBJ	_	_	_	_	_
2	결국,	_	NNG+SP	_	11	NP_CNJ	_	_	_	_	_
3	국가	_	NNG	_	4	NP	_	_	_	_	created_entity
4	정책	_	NNG	_	5	NP	_	_	_	_	created_entity
5	결정시에는	_	NNG+JKB+JX	_	11	NP_AJT	_	_	Y	Intentionally_create	_
6	단지	_	MAG	_	11	AP	_	_	_	_	_
7	535	_	SN	_	8	NP	_	_	_	_	_
8	명	_	NNB	_	9	NP	_	_	_	_	_
9	가운데	_	NNG	_	11	NP	_	_	_	_	_
10	한	_	MM	_	11	DP	_	_	_	_	_
11	명일	_	NNB+VCP+ETM	_	12	VNP_MOD	_	_	_	_	_
12	뿐이다	_	NNB+VCP+EF	_	13	VNP	_	_	_	_	_
13	.	_	SF	_	-1	NP	_	_	_	_	_

#sentid:4322
#text:좋게 말하면, 성장이 빠른 나머지, 영업력, 세일즈 노하우의 확립이 제때 이루어지지 못했다고도 생각할 수 있다.
0	좋게	_	VA+EC	_	1	VP_AJT	_	_	_	_	_
1	말하면,	_	VV+EC+SP	_	10	VP	_	_	_	_	_
2	성장이	_	NNG+JKS	_	3	NP_SBJ	_	_	_	_	_
3	빠른	_	VA+ETM	_	4	VP_MOD	_	_	_	_	_
4	나머지,	_	NNG+SP	_	8	NP_CNJ	_	_	_	_	_
5	영업력,	_	NNG+SP	_	7	NP_CNJ	_	_	_	_	Entity
6	세일즈	_	NNG	_	7	NP	_	_	_	_	Entity
7	노하우의	_	NNG+JKG	_	8	NP_MOD	_	_	_	_	Entity
8	확립이	_	NNG+JKS	_	10	NP_SBJ	_	_	Y	Coming_to_be	_
9	제때	_	NNG	_	10	NP_AJT	_	_	_	_	_
10	이루어지지	_	VV+EC	_	11	VP	_	_	_	_	_
11	못했다고도	_	VX+EP+EC+JX	_	12	VP	_	_	_	_	_
12	생각할	_	VV+ETM	_	13	VP_MOD	_	_	_	_	_
13	수	_	NNB	_	14	NP_SBJ	_	_	_	_	_
14	있다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3925
#text:제39장 위화감 해결방법, 시즈는 어떤 자극에 눈이 떠졌다.
0	제39장	_	XPN+SN+NNG	_	7	NP_AJT	_	_	_	_	_
1	위화감	_	NNG	_	2	NP	_	_	_	_	_
2	해결방법,	_	NNG+SP	_	3	NP_CNJ	_	_	_	_	Time
3	시즈는	_	NNG+JX	_	7	NP_SBJ	_	_	_	_	Sleeper
4	어떤	_	MM	_	5	DP	_	_	_	_	_
5	자극에	_	NNG+JKB	_	7	NP_AJT	_	_	_	_	_
6	눈이	_	NNG+JKS	_	7	NP_SBJ	_	_	Y	Waking_up	_
7	떠졌다.	_	VV+EC+VX+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1103
#text:섬의 가장 오래된 예배소 ( 설립 날짜는 논란이지만 ) 인, Man Mo 사원에 이를 때까지 Hollywood Road를 따라 서쪽으로 걸어라.
0	섬의	_	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
1	가장	_	MAG	_	2	AP	_	_	_	_	_
2	오래된	_	VA+ETM	_	3	VP_MOD	_	_	_	_	_
3	예배소	_	NNG	_	4	NP	_	_	_	_	created_entity
4	(	_	SS	_	5	R	_	_	_	_	_
5	설립	_	NNG	_	6	NP	_	_	Y	Intentionally_create	_
6	날짜는	_	NNG+JX	_	7	NP_SBJ	_	_	_	_	_
7	논란이지만	_	NNG+VCP+EC	_	8	VNP	_	_	_	_	_
8	)	_	SS	_	17	R_PRN	_	_	_	_	_
9	인,	_	NNG+SP	_	12	NP_CNJ	_	_	_	_	_
10	Man	_	SL	_	11	NP	_	_	_	_	_
11	Mo	_	SL	_	12	NP	_	_	_	_	_
12	사원에	_	NNG+JKB	_	13	NP_AJT	_	_	_	_	_
13	이를	_	NP+JKO	_	14	VP_MOD	_	_	_	_	_
14	때까지	_	NNG+JX	_	17	NP_AJT	_	_	_	_	_
15	Hollywood	_	SL	_	16	NP	_	_	_	_	_
16	Road를	_	SL+JKO	_	17	NP_OBJ	_	_	_	_	_
17	따라	_	VV+EC	_	19	VP	_	_	_	_	_
18	서쪽으로	_	NNG+JKB	_	19	NP_AJT	_	_	_	_	_
19	걸어라.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1025
#text: " 당신은 조롱당할 것입니다 … " 그는 전화를 건 사람에게 말한다.
0	"	_	SS	_	5	L	_	_	_	_	_
1	당신은	_	NP+JX	_	2	NP_SBJ	_	_	_	_	message
2	조롱당할	_	VV+ETM	_	3	VP_MOD	_	_	_	_	message
3	것입니다	_	NNB+VCP+EF	_	4	VNP	_	_	_	_	message
4	…	_	SE	_	5	X	_	_	_	_	message
5	"	_	SS	_	10	R	_	_	_	_	speaker
6	그는	_	NP+JX	_	10	NP_SBJ	_	_	_	_	_
7	전화를	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	addressee
8	건	_	VV+ETM	_	9	VP_MOD	_	_	_	_	addressee
9	사람에게	_	NNG+JKB	_	10	NP_AJT	_	_	_	_	addressee
10	말한다.	_	VV+EF+SF	_	-1	VP	_	_	Y	Telling	_

#sentid:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
0	태풍	_	NNG	_	1	NP	_	_	_	_	_
1	Hugo가	_	SL+JKS	_	2	NP_SBJ	_	_	_	_	_
2	남긴	_	VV+ETM	_	3	VP_MOD	_	_	_	_	_
