#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
6	두	두/MM	MM	_	7	DP	_	_	_	_	_
7	나라인	나라/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	9	VNP_MOD	_	_	_	_	_
8	리비아와	리비아/NNG+와/JC	NNG+JC	_	9	NP_CNJ	_	_	_	_	_
9	시리아에	시리아/NNG+에/JKB	NNG+JKB	_	17	NP_AJT	_	_	_	_	_
10	그들의	그/NP+들/XSN+의/JKG	NP+XSN+JKG	_	11	NP_MOD	_	_	_	_	_
11	스커드-B를	스커드/NNG+-/SS+B/SL+를/JKO	NNG+SS+SL+JKO	_	12	NP_OBJ	_	_	_	_	_
12	재	재/VV+어/EC	VV+EC	_	13	VP	_	_	_	_	_
13	판매하려는	판매하/VV+려는/ETM	VV+ETM	_	14	VP_MOD	_	_	_	_	_
14	위험을	위험/NNG+을/JKO	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
15	무릅쓸	무릅쓰/VV+ㄹ/ETM	VV+ETM	_	16	VP_MOD	_	_	_	_	_
16	개연성이	개연성/NNG+이/JKS	NNG+JKS	_	17	NP_SBJ	_	_	_	_	_
17	있었다.	있/VA+었/EP+다/EF+./SF	VA+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1069
#text:한 세기 이상, 빅토리아 정상으로 오르는 가장 신나는 길은 케이블카였다.
0	한	한/MM	MM	_	1	DP	_	_	_	_	class
1	세기	세기/NNG	NNG	_	2	NP	_	_	_	_	class
2	이상,	이상/NNG+,/SP	NNG+SP	_	9	NP_CNJ	_	_	Y	Increment	class
3	빅토리아	빅토리아/NNG	NNG	_	4	NP	_	_	_	_	_
4	정상으로	정상/NNG+으로/JKB	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	오르는	오르/VV+는/ETM	VV+ETM	_	8	VP_MOD	_	_	_	_	_
6	가장	가장/MAG	MAG	_	7	AP	_	_	_	_	_
7	신나는	신/NNG+나/VV+는/ETM	NNG+VV+ETM	_	8	VP_MOD	_	_	_	_	_
8	길은	길/NNG+은/JX	NNG+JX	_	9	NP_SBJ	_	_	_	_	_
9	케이블카였다.	케이블카/NNG+이/VCP+었/EP+다/EF+./SF	NNG+VCP+EP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:1991
#text:이것이 발생하면서, 콜롬비아, 쿠바, 파나마 그리고 니카라과로 인용된 4 개국은 언론이 많은 공격을 받고 있을 뿐만 아니라 마약  좌파 정치와 연결되어 있다.
0	이것이	이것/NP+이/JKS	NP+JKS	_	1	NP_SBJ	_	_	_	_	_
1	발생하면서,	발생하/VV+면서/EC+,/SP	VV+EC+SP	_	16	VP	_	_	_	_	_
2	콜롬비아,	콜롬비아/NNG+,/SP	NNG+SP	_	6	NP_CNJ	_	_	_	_	item
3	쿠바,	쿠바/NNG+,/SP	NNG+SP	_	6	NP_CNJ	_	_	_	_	item
4	파나마	파나마/NNG	NNG	_	6	NP_CNJ	_	_	_	_	item
5	그리고	그리고/MAJ	MAJ	_	6	AP	_	_	_	_	item
6	니카라과로	니카라과/NNG+로/JKB	NNG+JKB	_	7	NP_AJT	_	_	_	_	item
7	인용된	인용되/VV+ㄴ/ETM	VV+ETM	_	9	VP_MOD	_	_	_	_	item
8	4	4/SN	SN	_	9	NP	_	_	_	_	item
9	개국은	개국/NNB+은/JX	NNB+JX	_	16	NP_SBJ	_	_	_	_	item
10	언론이	언론/NNG+이/JKS	NNG+JKS	_	11	NP_SBJ	_	_	_	_	type
11	많은	많/VA+은/ETM	VA+ETM	_	12	VP_MOD	_	_	_	_	type
12	공격을	공격/NNG+을/JKO	NNG+JKO	_	13	NP_OBJ	_	_	_	_	type
13	받고	받/VV+고/EC	VV+EC	_	14	VP	_	_	_	_	type
14	있을	있/VX+을/ETM	VX+ETM	_	15	VP_MOD	_	_	_	_	type
15	뿐만	뿐/NNB+만/JX	NNB+JX	_	16	NP_CMP	_	_	Y	Sole_instance	_
16	아니라	아니/VCN+라/EC	VCN+EC	_	20	VP	_	_	Y	Sole_instance	_
17	마약	마약/NNG	NNG	_	18	NP	_	_	_	_	_
18	좌파	좌파/NNG	NNG	_	19	NP	_	_	_	_	_
19	정치와	정치/NNG+와/JKB	NNG+JKB	_	20	NP_AJT	_	_	_	_	_
20	연결되어	연결되/VV+어/EC	VV+EC	_	21	VP	_	_	_	_	_
21	있다.	있/VX+다/EF+./SF	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3575
#text:일본 고유의 신령에 대한 상식도, 거짓은 아닙니다만, 그런 것에 매달리기보다는, 더 큰, 전세계적인 신을 제대로 알아가는 방법을 취하는 것이 좋습니다.
0	일본	일본/NNG	NNG	_	1	NP	_	_	_	_	_
1	고유의	고유/NNG+의/JKG	NNG+JKG	_	2	NP_MOD	_	_	_	_	_
2	신령에	신령/NNG+에/JKB	NNG+JKB	_	3	NP_AJT	_	_	_	_	_
3	대한	대하/VV+ㄴ/ETM	VV+ETM	_	4	VP_MOD	_	_	_	_	_
4	상식도,	상식/NNG+도/JX+,/SP	NNG+JX+SP	_	6	NP_SBJ	_	_	_	_	_
5	거짓은	거짓/NNG+은/JX	NNG+JX	_	6	NP_CMP	_	_	_	_	_
6	아닙니다만,	아니/VCN+ㅂ니다/EF+만/JX+,/SP	VCN+EF+JX+SP	_	9	VP	_	_	_	_	_
7	그런	그런/MM	MM	_	8	DP	_	_	_	_	item
8	것에	것/NNB+에/JKB	NNB+JKB	_	9	NP_AJT	_	_	_	_	item
9	매달리기보다는,	매달리/VV+기/ETN+보다/JKB+는/JX+,/SP	VV+ETN+JKB+JX+SP	_	19	VP	_	_	Y	Becoming_attached	_
10	더	더/MAG	MAG	_	11	AP	_	_	_	_	_
11	큰,	크/VA+ㄴ/ETM+,/SP	VA+ETM+SP	_	13	VP_MOD	_	_	_	_	_
12	전세계적인	전/MM+세계적/NNG+이/VCP+ㄴ/ETM	MM+NNG+VCP+ETM	_	13	VNP_MOD	_	_	_	_	_
13	신을	신/NNG+을/JKO	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
14	제대로	제대로/MAG	MAG	_	15	AP	_	_	_	_	_
15	알아가는	알/VV+어/EC+가/VX+는/ETM	VV+EC+VX+ETM	_	16	VP_MOD	_	_	_	_	_
16	방법을	방법/NNG+을/JKO	NNG+JKO	_	17	NP_OBJ	_	_	_	_	_
17	취하는	취하/VV+는/ETM	VV+ETM	_	18	VP_MOD	_	_	_	_	_
18	것이	것/NNB+이/JKS	NNB+JKS	_	19	NP_SBJ	_	_	_	_	_
19	좋습니다.	좋/VA+습니다/EF+./SF	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:921
#text:시끄럽고 거친 자마이카 영어 방언과 손사래는사회관계가 여기에서 행해지는 기쁨을 반영한다.
0	시끄럽고	시끄럽/VA+고/EC	VA+EC	_	1	VP	_	_	_	_	_
1	거친	거칠/VA+ㄴ/ETM	VA+ETM	_	5	VP_MOD	_	_	_	_	_
2	자마이카	자마이카/NNG	NNG	_	4	NP	_	_	_	_	_
3	영어	영어/NNG	NNG	_	4	NP	_	_	_	_	_
4	방언과	방언/NNG+과/JC	NNG+JC	_	5	NP_CNJ	_	_	_	_	_
5	손사래는사회관계가	손사래/NNG+는/JX+사회관계/NNG+가/JKS	NNG+JX+NNG+JKS	_	7	NP_SBJ	_	_	Y	Gesture	body_part
6	여기에서	여기/NP+에서/JKB	NP+JKB	_	7	NP_AJT	_	_	_	_	_
7	행해지는	행하/VV+어/EC+지/VX+는/ETM	VV+EC+VX+ETM	_	8	VP_MOD	_	_	_	_	_
8	기쁨을	기쁨/NNG+을/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	_
9	반영한다.	반영하/VV+ㄴ다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3303
#text:열쇠로 자물쇠를 열었고, 그가 안으로 지나가자 안에서 특이한 휙휙하는 소리가 있었다.
0	열쇠로	열쇠/NNG+로/JKB	NNG+JKB	_	2	NP_AJT	_	_	_	_	_
1	자물쇠를	자물쇠/NNG+를/JKO	NNG+JKO	_	2	NP_OBJ	_	_	_	_	_
2	열었고,	열/VV+었/EP+고/EC+,/SP	VV+EP+EC+SP	_	5	VP	_	_	_	_	_
3	그가	그/NP+가/JKS	NP+JKS	_	5	NP_SBJ	_	_	_	_	theme
4	안으로	안/NNG+으로/JKB	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	지나가자	지나가/VV+자/EC	VV+EC	_	10	VP	_	_	Y	Traversing	_
6	안에서	안/NNG+에서/JKB	NNG+JKB	_	10	NP_AJT	_	_	_	_	_
7	특이한	특이하/VA+ㄴ/ETM	VA+ETM	_	9	VP_MOD	_	_	_	_	_
8	휙휙하는	휙휙하/VV+는/ETM	VV+ETM	_	9	VP_MOD	_	_	_	_	_
9	소리가	소리/NNG+가/JKS	NNG+JKS	_	10	NP_SBJ	_	_	_	_	_
10	있었다.	있/VA+었/EP+다/EF+./SF	VA+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:344
#text:Goodwill에서 그녀는 자신감과 그녀의 미래에 대한 전망 그리고 좋은 직업을 찾고 유지하는데 그녀가 필요한 직무 기술을 얻었다.
0	Goodwill에서	Goodwill/SL+에서/JKB	SL+JKB	_	10	NP_AJT	_	_	_	_	_
1	그녀는	그녀/NP+는/JX	NP+JX	_	10	NP_SBJ	_	_	_	_	_
2	자신감과	자신감/NNG+과/JC	NNG+JC	_	4	NP_CNJ	_	_	_	_	_
3	그녀의	그녀/NP+의/JKG	NP+JKG	_	4	NP_MOD	_	_	_	_	_
4	미래에	미래/NNG+에/JKB	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	대한	대하/VV+ㄴ/ETM	VV+ETM	_	6	VP_MOD	_	_	_	_	_
6	전망	전망/NNG	NNG	_	9	NP_CNJ	_	_	_	_	_
7	그리고	그리고/MAJ	MAJ	_	9	AP	_	_	_	_	_
8	좋은	좋/VA+은/ETM	VA+ETM	_	9	VP_MOD	_	_	_	_	sought_entity
9	직업을	직업/NNG+을/JKO	NNG+JKO	_	10	NP_OBJ	_	_	_	_	sought_entity
10	찾고	찾/VV+고/EC	VV+EC	_	11	VP	_	_	Y	Locating	sought_entity
11	유지하는데	유지하/VV+는데/EC	VV+EC	_	16	VP	_	_	_	_	sought_entity
12	그녀가	그녀/NP+가/JKS	NP+JKS	_	16	NP_SBJ	_	_	_	_	perceiver
13	필요한	필요하/VA+ㄴ/ETM	VA+ETM	_	15	VP_MOD	_	_	_	_	_
14	직무	직무/NNG	NNG	_	15	NP	_	_	_	_	_
15	기술을	기술/NNG+을/JKO	NNG+JKO	_	16	NP_OBJ	_	_	_	_	_
16	얻었다.	얻/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1293
#text:모스크바의 화학전 발전 프로그램에 친숙한 러시아 과학자들은 때로는 " Novichoks " 라고 불리는 새로운 세대의 작용제에 대한 정보를 공개해오고 있다.
0	모스크바의	모스크바/NNG+의/JKG	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
1	화학전	화학전/NNG	NNG	_	3	NP	_	_	Y	Hostile_encounter	means
2	발전	발전/NNG	NNG	_	3	NP	_	_	_	_	_
3	프로그램에	프로그램/NNG+에/JKB	NNG+JKB	_	4	NP_AJT	_	_	_	_	_
4	친숙한	친숙하/VA+ㄴ/ETM	VA+ETM	_	6	VP_MOD	_	_	_	_	_
5	러시아	러시아/NNG	NNG	_	6	NP	_	_	_	_	_
6	과학자들은	과학자들/NNG+은/JX	NNG+JX	_	18	NP_SBJ	_	_	_	_	_
7	때로는	때로/MAG+는/JX	MAG+JX	_	18	AP	_	_	_	_	_
8	"	"/SS	SS	_	10	L	_	_	_	_	_
9	Novichoks	Novichoks/SL	SL	_	10	NP	_	_	_	_	_
10	"	"/SS	SS	_	11	R	_	_	_	_	_
11	라고	라고/JKQ	JKQ	_	12	VNP_CMP	_	_	_	_	_
12	불리는	불리/VV+는/ETM	VV+ETM	_	15	VP_MOD	_	_	_	_	_
13	새로운	새롭/VA+ㄴ/ETM	VA+ETM	_	14	VP_MOD	_	_	_	_	_
14	세대의	세대/NNG+의/JKG	NNG+JKG	_	15	NP_MOD	_	_	_	_	_
15	작용제에	작용제/NNG+에/JKB	NNG+JKB	_	16	NP_AJT	_	_	_	_	_
16	대한	대하/VV+ㄴ/ETM	VV+ETM	_	17	VP_MOD	_	_	_	_	_
17	정보를	정보/NNG+를/JKO	NNG+JKO	_	18	NP_OBJ	_	_	_	_	_
18	공개해오고	공개하/VV+어/EC+오/VX+고/EC	VV+EC+VX+EC	_	19	VP	_	_	_	_	_
19	있다.	있/VX+다/EF+./SF	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3694
#text:키다 씨의 7바늘이나 꿰메어진 상처는 아직 선명했다.
0	키다	키다/NNG	NNG	_	1	NP	_	_	_	_	possessor
1	씨의	씨/NNB+의/JKG	NNB+JKG	_	2	NP_MOD	_	_	_	_	possessor
2	7바늘이나	7/SN+바늘/NNG+이나/JC	SN+NNG+JC	_	4	NP_CNJ	_	_	_	_	cause
3	꿰메어진	꿰메어진/NNG	NNG	_	4	NP	_	_	_	_	cause
4	상처는	상처/NNG+는/JX	NNG+JX	_	6	NP_SBJ	_	_	Y	Body_mark	_
5	아직	아직/MAG	MAG	_	6	AP	_	_	_	_	_
6	선명했다.	선명하/VA+었/EP+다/EF+./SF	VA+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2049
#text:다른 단체들은 병원균이나 독소를 확보하였고 그것을 사용할 동기를 가졌으나, 공격이 수행되기 전에 경찰의 침투를 받거나 이탈자들에 의해 노출되었다.
0	다른	다른/MM	MM	_	1	DP	_	_	_	_	_
1	단체들은	단체들/NNG+은/JX	NNG+JX	_	4	NP_SBJ	_	_	_	_	_
2	병원균이나	병원균/NNG+이나/JC	NNG+JC	_	3	NP_CNJ	_	_	_	_	_
3	독소를	독소/NNG+를/JKO	NNG+JKO	_	4	NP_OBJ	_	_	_	_	_
4	확보하였고	확보하/VV+었/EP+고/EC	VV+EP+EC	_	8	VP	_	_	_	_	_
5	그것을	그것/NP+을/JKO	NP+JKO	_	6	NP_OBJ	_	_	_	_	_
6	사용할	사용하/VV+ㄹ/ETM	VV+ETM	_	7	VP_MOD	_	_	_	_	_
7	동기를	동기/NNG+를/JKO	NNG+JKO	_	8	NP_OBJ	_	_	_	_	_
8	가졌으나,	가지/VV+었/EP+으나/EC+,/SP	VV+EP+EC+SP	_	14	VP	_	_	_	_	_
9	공격이	공격/NNG+이/JKS	NNG+JKS	_	10	NP_SBJ	_	_	_	_	act
10	수행되기	수행되/VV+기/ETN	VV+ETN	_	11	VP	_	_	Y	Intentionally_act	_
11	전에	전/NNG+에/JKB	NNG+JKB	_	14	NP_AJT	_	_	_	_	_
12	경찰의	경찰/NNG+의/JKG	NNG+JKG	_	13	NP_MOD	_	_	_	_	_
13	침투를	침투/NNG+를/JKO	NNG+JKO	_	14	NP_OBJ	_	_	_	_	_
14	받거나	받/VV+거나/EC	VV+EC	_	16	VP	_	_	_	_	_
15	이탈자들에	이탈자들/NNG+에/JKB	NNG+JKB	_	16	NP_AJT	_	_	_	_	_
16	의해	의하/VV+어/EC	VV+EC	_	17	VP	_	_	_	_	_
17	노출되었다.	노출되/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4249
#text:출산 후, 다카코는 마사오와의 이별을 결심하고, 마사오를 상대로 「마이카라의 인지청구」와 「다카코와 마이카라의 손해배상청구(이른바 위자료.)」의 두 가지 소송을 제기했다.
0	출산	출산/NNG	NNG	_	1	NP	_	_	_	_	_
1	후,	후/NNG+,/SP	NNG+SP	_	5	NP_AJT	_	_	_	_	_
2	다카코는	다카코/NNG+는/JX	NNG+JX	_	5	NP_SBJ	_	_	_	_	cognizer
3	마사오와의	마사오/NNG+와/JKB+의/JKG	NNG+JKB+JKG	_	4	NP_MOD	_	_	_	_	decision
4	이별을	이별/NNG+을/JKO	NNG+JKO	_	5	NP_OBJ	_	_	_	_	decision
5	결심하고,	결심하/VV+고/EC+,/SP	VV+EC+SP	_	17	VP	_	_	Y	Deciding	_
6	마사오를	마사오/NNG+를/JKO	NNG+JKO	_	7	NP_OBJ	_	_	_	_	_
7	상대로	상대/NNG+로/JKB	NNG+JKB	_	17	NP_AJT	_	_	_	_	_
8	「마이카라의	「/SS+마이카라/NNG+의/JKG	SS+NNG+JKG	_	9	NP_MOD	_	_	_	_	_
9	인지청구」와	인지청구/NNG+」/SS+와/JC	NNG+SS+JC	_	13	NP_CNJ	_	_	_	_	_
10	「다카코와	「/SS+다카코/NNG+와/JC	SS+NNG+JC	_	13	NP_CNJ	_	_	_	_	_
11	마이카라의	마이카라/NNG+의/JKG	NNG+JKG	_	12	NP_MOD	_	_	_	_	_
12	손해배상청구(이른바	손해배상청구/NNG+(/SS+이른바/MAG	NNG+SS+MAG	_	13	AP	_	_	_	_	_
13	위자료.)」의	위자료/NNG+./SF+)/SS+」/SS+의/JKG	NNG+SF+SS+SS+JKG	_	16	NP_MOD	_	_	_	_	_
14	두	두/MM	MM	_	15	DP	_	_	_	_	_
15	가지	가지/NNB	NNB	_	16	NP	_	_	_	_	_
16	소송을	소송/NNG+을/JKO	NNG+JKO	_	17	NP_OBJ	_	_	_	_	_
17	제기했다.	제기하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3567
#text:각성제 덕분에, 조금씩 힘을, 이라기 보다 신경의 움직임을 되돌리고 있는 것 같다.
0	각성제	각성제/NNG	NNG	_	1	NP	_	_	_	_	means
1	덕분에,	덕분/NNG+에/JKB+,/SP	NNG+JKB+SP	_	4	NP_AJT	_	_	_	_	means
2	조금씩	조금씩/MAG	MAG	_	4	NP_AJT	_	_	_	_	_
3	힘을,	힘/NNG+을/JKO+,/SP	NNG+JKO+SP	_	4	NP_OBJ	_	_	_	_	_
4	이라기	이라기/NNG	NNG	_	8	VP	_	_	_	_	_
5	보다	보다/MAG	MAG	_	8	AP	_	_	_	_	_
6	신경의	신경/NNG+의/JKG	NNG+JKG	_	7	NP_MOD	_	_	_	_	affliction
7	움직임을	움직임/NNG+을/JKO	NNG+JKO	_	8	NP_OBJ	_	_	_	_	affliction
8	되돌리고	되돌리/VV+고/EC	VV+EC	_	9	VP	_	_	Y	Recovery	_
9	있는	있/VX+는/ETM	VX+ETM	_	10	VP_MOD	_	_	_	_	_
10	것	것/NNB	NNB	_	11	NP	_	_	_	_	_
11	같다.	같/VA+다/EF+./SF	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:163
#text:오전 6시 50분 CAROLG : 나는 치료를 위한 일부 새로운 고객인 한 커플을 만나려고 앉아 있었는데 건물이 미친듯이 흔들리기 시작하였다.
0	오전	오전/NNG	NNG	_	1	NP	_	_	_	_	_
1	6시	6/SN+시/NNB	SN+NNB	_	2	NP	_	_	_	_	_
2	50분	50/SN+분/NNB	SN+NNB	_	13	NP_AJT	_	_	_	_	_
3	CAROLG	CAROLG/SL	SL	_	4	NP	_	_	_	_	_
4	:	:/SP	SP	_	13	X	_	_	_	_	_
5	나는	나/NP+는/JX	NP+JX	_	13	NP_SBJ	_	_	_	_	protagonist
6	치료를	치료/NNG+를/JKO	NNG+JKO	_	7	NP_OBJ	_	_	_	_	purpose
7	위한	위하/VV+ㄴ/ETM	VV+ETM	_	8	VP_MOD	_	_	_	_	purpose
8	일부	일부/NNG	NNG	_	13	NP_AJT	_	_	_	_	purpose
9	새로운	새롭/VA+ㄴ/ETM	VA+ETM	_	10	VP_MOD	_	_	_	_	purpose
10	고객인	고객/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	12	VNP_MOD	_	_	_	_	purpose
11	한	한/MM	MM	_	12	DP	_	_	_	_	purpose
12	커플을	커플/NNG+을/JKO	NNG+JKO	_	13	NP_OBJ	_	_	_	_	purpose
13	만나려고	만나/VV+려고/EC	VV+EC	_	14	VP	_	_	_	_	purpose
14	앉아	앉/VV+어/EC	VV+EC	_	15	VP	_	_	Y	Change_posture	_
15	있었는데	있/VX+었/EP+는데/EC	VX+EP+EC	_	17	VP	_	_	Y	Change_posture	_
16	건물이	건물/NNG+이/JKS	NNG+JKS	_	17	NP_SBJ	_	_	_	_	_
17	미친듯이	미치/VV+ㄴ/ETM+듯이/NNB	VV+ETM+NNB	_	18	VP	_	_	_	_	_
18	흔들리기	흔들리/VV+기/ETN	VV+ETN	_	19	VP_OBJ	_	_	_	_	_
19	시작하였다.	시작하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1250
#text:Marc Vaughn는 총으로 네 명의 인질을 죽이지 않았고, 그는 칼을 사용하였다.
0	Marc	Marc/SL	SL	_	1	NP	_	_	_	_	killer
1	Vaughn는	Vaughn/SL+는/JX	SL+JX	_	6	NP_SBJ	_	_	_	_	killer
2	총으로	총/NNG+으로/JKB	NNG+JKB	_	6	NP_AJT	_	_	_	_	instrument
3	네	네/MM	MM	_	4	DP	_	_	_	_	victim
4	명의	명/NNB+의/JKG	NNB+JKG	_	5	NP_MOD	_	_	_	_	victim
5	인질을	인질/NNG+을/JKO	NNG+JKO	_	6	NP_OBJ	_	_	_	_	victim
6	죽이지	죽이/VV+지/EC	VV+EC	_	7	VP	_	_	Y	Killing	_
7	않았고,	않/VX+었/EP+고/EC+,/SP	VX+EP+EC+SP	_	10	VP	_	_	_	_	_
8	그는	그/NP+는/JX	NP+JX	_	10	NP_SBJ	_	_	_	_	_
9	칼을	칼/NNG+을/JKO	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
10	사용하였다.	사용하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3171
#text:APG [ Aberdeen Proving Ground ] 에서의 독성 가스 사고
0	APG	APG/SL	SL	_	6	NP	_	_	_	_	place
1	[	[/SS	SS	_	5	L	_	_	_	_	place
2	Aberdeen	Aberdeen/SL	SL	_	4	NP	_	_	_	_	place
3	Proving	Proving/SL	SL	_	4	NP	_	_	_	_	place
4	Ground	Ground/SL	SL	_	5	NP	_	_	_	_	place
5	]	]/SS	SS	_	6	NP	_	_	_	_	place
6	에서의	에서/JKB+의/JKG	JKB+JKG	_	9	NP_MOD	_	_	_	_	_
7	독성	독성/NNG	NNG	_	8	NP	_	_	_	_	cause
8	가스	가스/NNG	NNG	_	9	NP	_	_	_	_	cause
9	사고	사고/NNG	NNG	_	-1	NP	_	_	Y	Catastrophe	_

#sentid:4137
#text:나는, 좌회전할 때는 바이크가 빠져나가지 못할 정도로, 왼쪽으로 기울지만.
0	나는,	나/NP+는/JX+,/SP	NP+JX+SP	_	8	NP_SBJ	_	_	_	_	self_mover
1	좌회전할	좌회전하/VV+ㄹ/ETM	VV+ETM	_	2	VP_MOD	_	_	_	_	time
2	때는	때/NNG+는/JX	NNG+JX	_	8	NP_AJT	_	_	_	_	time
3	바이크가	바이크/NNG+가/JKS	NNG+JKS	_	4	NP_SBJ	_	_	_	_	distance
4	빠져나가지	빠져나가/VV+지/EC	VV+EC	_	5	VP	_	_	_	_	distance
5	못할	못하/VX+ㄹ/ETM	VX+ETM	_	6	VP_MOD	_	_	_	_	distance
6	정도로,	정도/NNG+로/JKB+,/SP	NNG+JKB+SP	_	8	NP_AJT	_	_	_	_	distance
7	왼쪽으로	왼쪽/NNG+으로/JKB	NNG+JKB	_	8	NP_AJT	_	_	_	_	direction
8	기울지만.	기울/VV+지만/EF+./SF	VV+EF+SF	_	-1	VP	_	_	Y	Self_motion	_

#sentid:3947
#text:칭호, 건물명 등은, 주로 로버트・K・라이샤워의『일본고대중세사』에 따랐다.
0	칭호,	칭호/NNG+,/SP	NNG+SP	_	1	NP_CNJ	_	_	_	_	theme
1	건물명	건물명/NNG	NNG	_	2	NP	_	_	_	_	theme
2	등은,	등/NNB+은/JX+,/SP	NNB+JX+SP	_	5	NP_SBJ	_	_	_	_	theme
3	주로	주로/MAG	MAG	_	5	AP	_	_	_	_	_
4	로버트・K・라이샤워의『일본고대중세사』에	로버트・/NNG+K・/SL+라이샤워의/NNG+『/SS+일본고대중세사/NNG+』/SS+에/JKB	NNG+SL+NNG+SS+NNG+SS+JKB	_	5	NP_AJT	_	_	_	_	source
