#sentid:24
#text:역사는 결국 그의 편이 아니다
0	역사는	역사/NNG+는/JX	역사는	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	역사.n	History	O
5	3분의	3/SN+분/XSN+의/JKG	3분의	SN+XSN+JKG	SN+XSN+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	I_resident
6	2는	2/SN+는/JX	2는	SN+JX	SN+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	I_resident
7	Bay	Bay/SL	Bay	SL	SL	_	_	8	8	NP	NP	_	_	B_location
8	Area에	Area/SL+에/JKB	Area에	SL+JKB	SL+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	I_location
9	살고	살/VV+고/EC	살고	VV+EC	VV+EC	_	_	10	10	VP	VP	살다.v	Residence	O
10	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	살다.v	Residence	O

#sentid:108
#text:오후 11:59, JKD : 게임이 시작하기를 기다리며, 나는 나의 좋아하는 술집에 있었다.
0	오후	오후/NNG	오후	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	11:59,	11/SN+:/SP+59/SN+,/SP	11:59,	SN+SP+SN+SP	SN+SP+SN+SP	_	_	3	3	NP	NP	_	_	O
2	JKD	JKD/SL	JKD	SL	SL	_	_	3	3	NP	NP	_	_	O
3	:	:/SP	:	SP	SP	_	_	5	5	X	X	_	_	O
4	게임이	게임/NNG+이/JKS	게임이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	S_activity
5	시작하기를	시작하/VV+기/ETN+를/JKO	시작하기를	VV+ETN+JKO	VV+ETN+JKO	_	_	6	6	VP_OBJ	VP_OBJ	시작하다.v	Activity_start	O
6	기다리며,	기다리/VV+며/EC+,/SP	기다리며,	VV+EC+SP	VV+EC+SP	_	_	11	11	VP	VP	_	_	O
7	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
8	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	10	10	NP_MOD	NP_MOD	_	_	O
9	좋아하는	좋아하/VV+는/ETM	좋아하는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	술집에	술집/NNG+에/JKB	술집에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
11	있었다.	있/VA+었/EP+다/EF+./SF	있었다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:108
#text:오후 11:59, JKD : 게임이 시작하기를 기다리며, 나는 나의 좋아하는 술집에 있었다.
0	오후	오후/NNG	오후	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	11:59,	11/SN+:/SP+59/SN+,/SP	11:59,	SN+SP+SN+SP	SN+SP+SN+SP	_	_	3	3	NP	NP	_	_	O
2	JKD	JKD/SL	JKD	SL	SL	_	_	3	3	NP	NP	_	_	O
3	:	:/SP	:	SP	SP	_	_	5	5	X	X	_	_	O
4	게임이	게임/NNG+이/JKS	게임이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
5	시작하기를	시작하/VV+기/ETN+를/JKO	시작하기를	VV+ETN+JKO	VV+ETN+JKO	_	_	6	6	VP_OBJ	VP_OBJ	_	_	O
6	기다리며,	기다리/VV+며/EC+,/SP	기다리며,	VV+EC+SP	VV+EC+SP	_	_	11	11	VP	VP	_	_	O
7	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	S_figure
8	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	10	10	NP_MOD	NP_MOD	_	_	B_ground
9	좋아하는	좋아하/VV+는/ETM	좋아하는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	I_ground
10	술집에	술집/NNG+에/JKB	술집에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	에다.v	Locative_relation	I_ground
11	있었다.	있/VA+었/EP+다/EF+./SF	있었다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:117
#text:이 건물은 엄청나게 흔들렸고 흔들림은  더 강해졌다.
0	이	이/MM	이	MM	MM	_	_	1	1	DP	DP	_	_	O
1	건물은	건물/NNG+은/JX	건물은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	건물.n	Buildings	O
2	엄청나게	엄청나/VA+게/EC	엄청나게	VA+EC	VA+EC	_	_	3	3	VP_AJT	VP_AJT	_	_	O
3	흔들렸고	흔들리/VV+었/EP+고/EC	흔들렸고	VV+EP+EC	VV+EP+EC	_	_	4	4	VP	VP	_	_	O
4	흔들림은	흔들리/VV+ㅁ/ETN+은/JX	흔들림은	VV+ETN+JX	VV+ETN+JX	_	_	6	6	VP_SBJ	VP_SBJ	_	_	O
5	더	더/MAG	더	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	강해졌다.	강하/VA+어/EC+지/VX+었/EP+다/EF+./SF	강해졌다.	VA+EC+VX+EP+EF+SF	VA+EC+VX+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:117
#text:이 건물은 엄청나게 흔들렸고 흔들림은  더 강해졌다.
0	이	이/MM	이	MM	MM	_	_	1	1	DP	DP	_	_	B_theme
1	건물은	건물/NNG+은/JX	건물은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_theme
2	엄청나게	엄청나/VA+게/EC	엄청나게	VA+EC	VA+EC	_	_	3	3	VP_AJT	VP_AJT	_	_	S_manner
3	흔들렸고	흔들리/VV+었/EP+고/EC	흔들렸고	VV+EP+EC	VV+EP+EC	_	_	4	4	VP	VP	흔들다.v	Moving_in_place	O
4	흔들림은	흔들리/VV+ㅁ/ETN+은/JX	흔들림은	VV+ETN+JX	VV+ETN+JX	_	_	6	6	VP_SBJ	VP_SBJ	_	_	O
5	더	더/MAG	더	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	강해졌다.	강하/VA+어/EC+지/VX+었/EP+다/EF+./SF	강해졌다.	VA+EC+VX+EP+EF+SF	VA+EC+VX+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:129
#text:나의 머리 위의 빌딩의 일부분에서 금이 가는 소리를 나는 들었다.
0	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B_phenomenon
1	머리	머리/NNG	머리	NNG	NNG	_	_	2	2	NP	NP	_	_	I_phenomenon
2	위의	위/NNG+의/JKG	위의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_phenomenon
3	빌딩의	빌딩/NNG+의/JKG	빌딩의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	I_phenomenon
4	일부분에서	일부분/NNG+에서/JKB	일부분에서	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I_phenomenon
5	금이	금/NNG+이/JKS	금이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	I_phenomenon
6	가는	가/VV+는/ETM	가는	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	I_phenomenon
7	소리를	소리/NNG+를/JKO	소리를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
8	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	S_perceiver_passive
9	들었다.	들/VV+었/EP+다/EF+./SF	들었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	들다.v	Perception_experience	O

#sentid:129
#text:나의 머리 위의 빌딩의 일부분에서 금이 가는 소리를 나는 들었다.
0	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	S_possessor
1	머리	머리/NNG	머리	NNG	NNG	_	_	2	2	NP	NP	머리.n	Body_parts	O
2	위의	위/NNG+의/JKG	위의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	빌딩의	빌딩/NNG+의/JKG	빌딩의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
4	일부분에서	일부분/NNG+에서/JKB	일부분에서	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
5	금이	금/NNG+이/JKS	금이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
6	가는	가/VV+는/ETM	가는	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	O
7	소리를	소리/NNG+를/JKO	소리를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
8	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
9	들었다.	들/VV+었/EP+다/EF+./SF	들었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:129
#text:나의 머리 위의 빌딩의 일부분에서 금이 가는 소리를 나는 들었다.
0	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B_ground
1	머리	머리/NNG	머리	NNG	NNG	_	_	2	2	NP	NP	_	_	I_ground
2	위의	위/NNG+의/JKG	위의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	위.n	Locative_relation	O
3	빌딩의	빌딩/NNG+의/JKG	빌딩의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	B_figure
4	일부분에서	일부분/NNG+에서/JKB	일부분에서	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I_figure
5	금이	금/NNG+이/JKS	금이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
6	가는	가/VV+는/ETM	가는	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	O
7	소리를	소리/NNG+를/JKO	소리를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
8	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
9	들었다.	들/VV+었/EP+다/EF+./SF	들었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:136
#text:나는 몇 개의 여진이 나의 몸을 흔들 것이라고 생각한다.
0	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
1	몇	몇/MM	몇	MM	MM	_	_	2	2	DP	DP	_	_	O
2	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	여진이	여진/NNG+이/JKS	여진이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
4	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	B_theme
5	몸을	몸/NNG+을/JKO	몸을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	I_theme
6	흔들	흔들/VV+ㄹ/ETM	흔들	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	흔들다.v	Moving_in_place	O
7	것이라고	것/NNB+이/VCP+라고/EC	것이라고	NNB+VCP+EC	NNB+VCP+EC	_	_	8	8	VNP_CMP	VNP_CMP	흔들다.v	Moving_in_place	O
8	생각한다.	생각하/VV+ㄴ다/EF+./SF	생각한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:136
#text:나는 몇 개의 여진이 나의 몸을 흔들 것이라고 생각한다.
0	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_cognizer
1	몇	몇/MM	몇	MM	MM	_	_	2	2	DP	DP	_	_	B_content
2	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_content
3	여진이	여진/NNG+이/JKS	여진이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	I_content
4	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	I_content
5	몸을	몸/NNG+을/JKO	몸을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	I_content
6	흔들	흔들/VV+ㄹ/ETM	흔들	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	I_content
7	것이라고	것/NNB+이/VCP+라고/EC	것이라고	NNB+VCP+EC	NNB+VCP+EC	_	_	8	8	VNP_CMP	VNP_CMP	_	_	I_content
8	생각한다.	생각하/VV+ㄴ다/EF+./SF	생각한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	생각하다.v	Awareness	O

#sentid:136
#text:나는 몇 개의 여진이 나의 몸을 흔들 것이라고 생각한다.
0	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
1	몇	몇/MM	몇	MM	MM	_	_	2	2	DP	DP	_	_	O
2	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	여진이	여진/NNG+이/JKS	여진이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
