#sentid:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
15	Casualty	Casualty/SL	Casualty	SL	SL	_	_	16	16	NP	NP	_	_	O
16	Co.의	Co/SL+./SF+의/JKG	Co.의	SL+SF+JKG	SL+SF+JKG	_	_	18	18	NP_MOD	NP_MOD	_	_	O
17	3분기	3/SN+분기/NNG	3분기	SN+NNG	SN+NNG	_	_	18	18	NP	NP	_	_	O
18	순이익이	순이익/NNG+이/JKS	순이익이	NNG+JKS	NNG+JKS	_	_	25	25	NP_SBJ	NP_SBJ	_	_	O
19	182.6	182.6/SN	182.6	SN	SN	_	_	21	21	NP	NP	_	_	O
20	백만	백만/NR	백만	NR	NR	_	_	21	21	NP	NP	_	_	O
21	달러	달러/NNB	달러	NNB	NNB	_	_	23	23	NP_CNJ	NP_CNJ	_	_	O
22	또는	또는/MAJ	또는	MAJ	MAJ	_	_	23	23	AP	AP	_	_	O
23	주당	주당/NNG	주당	NNG	NNG	_	_	25	25	NP	NP	_	_	O
24	1.63	1.63/SN	1.63	SN	SN	_	_	25	25	NP	NP	_	_	O
25	달러로	달러/NNB+로/JKB	달러로	NNB+JKB	NNB+JKB	_	_	28	28	NP_AJT	NP_AJT	_	_	O
26	22	22/SN	22	SN	SN	_	_	27	27	NP	NP	_	_	O
27	%	%/SW	%	SW	SW	_	_	28	28	X	X	_	_	O
28	하락하였다.	하락하/VV+었/EP+다/EF+./SF	하락하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
0	태풍	태풍/NNG	태풍	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	Hugo가	Hugo/SL+가/JKS	Hugo가	SL+JKS	SL+JKS	_	_	2	2	NP_SBJ	NP_SBJ	_	_	O
2	남긴	남기/VV+ㄴ/ETM	남긴	VV+ETM	VV+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	O
3	피해들과	피해들/NNG+과/JC	피해들과	NNG+JC	NNG+JC	_	_	8	8	NP_CNJ	NP_CNJ	_	_	O
4	회사	회사/NNG	회사	NNG	NNG	_	_	8	8	NP	NP	_	_	B_earner
5	내	나/NP+의/JKG	내	NP+JKG	NP+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	I_earner
6	몇몇	몇몇/MM	몇몇	MM	MM	_	_	8	8	DP	DP	_	_	I_earner
7	주요	주요/NNG	주요	NNG	NNG	_	_	8	8	NP	NP	_	_	I_earner
8	부서들의	부서들/NNG+의/JKG	부서들의	NNG+JKG	NNG+JKG	_	_	10	10	NP_MOD	NP_MOD	_	_	I_earner
9	저조한	저조하/VA+ㄴ/ETM	저조한	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	실적들을	실적들/NNG+을/JKO	실적들을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	실적.n	Earnings_and_losses	O
11	반영하여,	반영하/VV+어/EC+,/SP	반영하여,	VV+EC+SP	VV+EC+SP	_	_	28	28	VP	VP	_	_	O
12	Aetna	Aetna/SL	Aetna	SL	SL	_	_	16	16	NP	NP	_	_	O
13	Life	Life/SL	Life	SL	SL	_	_	14	14	NP	NP	_	_	O
14	and	and/SL	and	SL	SL	_	_	16	16	NP	NP	_	_	O
15	Casualty	Casualty/SL	Casualty	SL	SL	_	_	16	16	NP	NP	_	_	O
16	Co.의	Co/SL+./SF+의/JKG	Co.의	SL+SF+JKG	SL+SF+JKG	_	_	18	18	NP_MOD	NP_MOD	_	_	O
17	3분기	3/SN+분기/NNG	3분기	SN+NNG	SN+NNG	_	_	18	18	NP	NP	_	_	O
18	순이익이	순이익/NNG+이/JKS	순이익이	NNG+JKS	NNG+JKS	_	_	25	25	NP_SBJ	NP_SBJ	_	_	O
19	182.6	182.6/SN	182.6	SN	SN	_	_	21	21	NP	NP	_	_	O
20	백만	백만/NR	백만	NR	NR	_	_	21	21	NP	NP	_	_	O
21	달러	달러/NNB	달러	NNB	NNB	_	_	23	23	NP_CNJ	NP_CNJ	_	_	O
22	또는	또는/MAJ	또는	MAJ	MAJ	_	_	23	23	AP	AP	_	_	O
23	주당	주당/NNG	주당	NNG	NNG	_	_	25	25	NP	NP	_	_	O
24	1.63	1.63/SN	1.63	SN	SN	_	_	25	25	NP	NP	_	_	O
25	달러로	달러/NNB+로/JKB	달러로	NNB+JKB	NNB+JKB	_	_	28	28	NP_AJT	NP_AJT	_	_	O
26	22	22/SN	22	SN	SN	_	_	27	27	NP	NP	_	_	O
27	%	%/SW	%	SW	SW	_	_	28	28	X	X	_	_	O
28	하락하였다.	하락하/VV+었/EP+다/EF+./SF	하락하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2
#text:재해 손실은 Aetna의 순이익을 Hugo로 인한 36 백만 달러를 포함하여, 50 백만 달러로 감소시켰다.
0	재해	재해/NNG	재해	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	손실은	손실/NNG+은/JX	손실은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
2	Aetna의	Aetna/SL+의/JKG	Aetna의	SL+JKG	SL+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	S_earner
3	순이익을	순이익/NNG+을/JKO	순이익을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	이익.n	Earnings_and_losses	O
4	Hugo로	Hugo/SL+로/JKB	Hugo로	SL+JKB	SL+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	인한	인하/VV+ㄴ/ETM	인한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
6	36	36/SN	36	SN	SN	_	_	8	8	NP	NP	_	_	O
7	백만	백만/NR	백만	NR	NR	_	_	8	8	NP	NP	_	_	O
8	달러를	달러/NNB+를/JKO	달러를	NNB+JKO	NNB+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	포함하여,	포함하/VV+어/EC+,/SP	포함하여,	VV+EC+SP	VV+EC+SP	_	_	13	13	VP	VP	_	_	O
10	50	50/SN	50	SN	SN	_	_	12	12	NP	NP	_	_	O
11	백만	백만/NR	백만	NR	NR	_	_	12	12	NP	NP	_	_	O
12	달러로	달러/NNB+로/JKB	달러로	NNB+JKB	NNB+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
13	감소시켰다.	감소시키/VV+었/EP+다/EF+./SF	감소시켰다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2
#text:재해 손실은 Aetna의 순이익을 Hugo로 인한 36 백만 달러를 포함하여, 50 백만 달러로 감소시켰다.
0	재해	재해/NNG	재해	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	손실은	손실/NNG+은/JX	손실은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
2	Aetna의	Aetna/SL+의/JKG	Aetna의	SL+JKG	SL+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	순이익을	순이익/NNG+을/JKO	순이익을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
4	Hugo로	Hugo/SL+로/JKB	Hugo로	SL+JKB	SL+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	B_part
5	인한	인하/VV+ㄴ/ETM	인한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_part
6	36	36/SN	36	SN	SN	_	_	8	8	NP	NP	_	_	I_part
7	백만	백만/NR	백만	NR	NR	_	_	8	8	NP	NP	_	_	I_part
8	달러를	달러/NNB+를/JKO	달러를	NNB+JKO	NNB+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	I_part
9	포함하여,	포함하/VV+어/EC+,/SP	포함하여,	VV+EC+SP	VV+EC+SP	_	_	13	13	VP	VP	포함하다.v	Inclusion	O
10	50	50/SN	50	SN	SN	_	_	12	12	NP	NP	_	_	B_total
11	백만	백만/NR	백만	NR	NR	_	_	12	12	NP	NP	_	_	I_total
12	달러로	달러/NNB+로/JKB	달러로	NNB+JKB	NNB+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	I_total
13	감소시켰다.	감소시키/VV+었/EP+다/EF+./SF	감소시켰다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2
#text:재해 손실은 Aetna의 순이익을 Hugo로 인한 36 백만 달러를 포함하여, 50 백만 달러로 감소시켰다.
0	재해	재해/NNG	재해	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	손실은	손실/NNG+은/JX	손실은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	손실.n	Earnings_and_losses	O
2	Aetna의	Aetna/SL+의/JKG	Aetna의	SL+JKG	SL+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	순이익을	순이익/NNG+을/JKO	순이익을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
4	Hugo로	Hugo/SL+로/JKB	Hugo로	SL+JKB	SL+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	인한	인하/VV+ㄴ/ETM	인한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
6	36	36/SN	36	SN	SN	_	_	8	8	NP	NP	_	_	O
7	백만	백만/NR	백만	NR	NR	_	_	8	8	NP	NP	_	_	O
8	달러를	달러/NNB+를/JKO	달러를	NNB+JKO	NNB+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	포함하여,	포함하/VV+어/EC+,/SP	포함하여,	VV+EC+SP	VV+EC+SP	_	_	13	13	VP	VP	_	_	O
10	50	50/SN	50	SN	SN	_	_	12	12	NP	NP	_	_	O
11	백만	백만/NR	백만	NR	NR	_	_	12	12	NP	NP	_	_	O
12	달러로	달러/NNB+로/JKB	달러로	NNB+JKB	NNB+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
13	감소시켰다.	감소시키/VV+었/EP+다/EF+./SF	감소시켰다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2
#text:재해 손실은 Aetna의 순이익을 Hugo로 인한 36 백만 달러를 포함하여, 50 백만 달러로 감소시켰다.
0	재해	재해/NNG	재해	NNG	NNG	_	_	1	1	NP	NP	_	_	B_cause
1	손실은	손실/NNG+은/JX	손실은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	I_cause
2	Aetna의	Aetna/SL+의/JKG	Aetna의	SL+JKG	SL+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	B_attribute
3	순이익을	순이익/NNG+을/JKO	순이익을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	I_attribute
4	Hugo로	Hugo/SL+로/JKB	Hugo로	SL+JKB	SL+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	B_difference
5	인한	인하/VV+ㄴ/ETM	인한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_difference
6	36	36/SN	36	SN	SN	_	_	8	8	NP	NP	_	_	I_difference
7	백만	백만/NR	백만	NR	NR	_	_	8	8	NP	NP	_	_	I_difference
8	달러를	달러/NNB+를/JKO	달러를	NNB+JKO	NNB+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	I_difference
9	포함하여,	포함하/VV+어/EC+,/SP	포함하여,	VV+EC+SP	VV+EC+SP	_	_	13	13	VP	VP	_	_	I_difference
10	50	50/SN	50	SN	SN	_	_	12	12	NP	NP	_	_	I_difference
11	백만	백만/NR	백만	NR	NR	_	_	12	12	NP	NP	_	_	I_difference
12	달러로	달러/NNB+로/JKB	달러로	NNB+JKB	NNB+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	I_difference
13	감소시켰다.	감소시키/VV+었/EP+다/EF+./SF	감소시켰다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	감소시키다.v	Cause_change_of_position_on_a_scale	O

#sentid:2
#text:재해 손실은 Aetna의 순이익을 Hugo로 인한 36 백만 달러를 포함하여, 50 백만 달러로 감소시켰다.
0	재해	재해/NNG	재해	NNG	NNG	_	_	1	1	NP	NP	재해.n	Catastrophe	O
1	손실은	손실/NNG+은/JX	손실은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
2	Aetna의	Aetna/SL+의/JKG	Aetna의	SL+JKG	SL+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	순이익을	순이익/NNG+을/JKO	순이익을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
4	Hugo로	Hugo/SL+로/JKB	Hugo로	SL+JKB	SL+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	인한	인하/VV+ㄴ/ETM	인한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
6	36	36/SN	36	SN	SN	_	_	8	8	NP	NP	_	_	O
7	백만	백만/NR	백만	NR	NR	_	_	8	8	NP	NP	_	_	O
8	달러를	달러/NNB+를/JKO	달러를	NNB+JKO	NNB+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	포함하여,	포함하/VV+어/EC+,/SP	포함하여,	VV+EC+SP	VV+EC+SP	_	_	13	13	VP	VP	_	_	O
10	50	50/SN	50	SN	SN	_	_	12	12	NP	NP	_	_	O
11	백만	백만/NR	백만	NR	NR	_	_	12	12	NP	NP	_	_	O
12	달러로	달러/NNB+로/JKB	달러로	NNB+JKB	NNB+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
13	감소시켰다.	감소시키/VV+었/EP+다/EF+./SF	감소시켰다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3
#text:지난해 재해 손실은 순이익이 235.5 백만 달러 또는 주당 2.07 달러 시 5 백만 달러의 총합에 이르렀다.
0	지난해	지난해/NNG	지난해	NNG	NNG	_	_	16	16	NP_AJT	NP_AJT	지난해.n	Relative_time	S_focal_occasion
1	재해	재해/NNG	재해	NNG	NNG	_	_	2	2	NP	NP	_	_	O
2	손실은	손실/NNG+은/JX	손실은	NNG+JX	NNG+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
3	순이익이	순이익/NNG+이/JKS	순이익이	NNG+JKS	NNG+JKS	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
4	235.5	235.5/SN	235.5	SN	SN	_	_	6	6	NP	NP	_	_	O
5	백만	백만/NR	백만	NR	NR	_	_	6	6	NP	NP	_	_	O
6	달러	달러/NNB	달러	NNB	NNB	_	_	14	14	NP_CNJ	NP_CNJ	_	_	O
7	또는	또는/MAJ	또는	MAJ	MAJ	_	_	14	14	AP	AP	_	_	O
8	주당	주당/NNG	주당	NNG	NNG	_	_	10	10	NP	NP	_	_	O
9	2.07	2.07/SN	2.07	SN	SN	_	_	10	10	NP	NP	_	_	O
10	달러	달러/NNB	달러	NNB	NNB	_	_	11	11	NP	NP	_	_	O
11	시	시/NNG	시	NNG	NNG	_	_	14	14	NP	NP	_	_	O
12	5	5/SN	5	SN	SN	_	_	14	14	NP	NP	_	_	O
13	백만	백만/NR	백만	NR	NR	_	_	14	14	NP	NP	_	_	O
14	달러의	달러/NNB+의/JKG	달러의	NNB+JKG	NNB+JKG	_	_	15	15	NP_MOD	NP_MOD	_	_	O
15	총합에	총합/NNG+에/JKB	총합에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	이르렀다.	이르/VV+었/EP+다/EF+./SF	이르렀다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3
#text:지난해 재해 손실은 순이익이 235.5 백만 달러 또는 주당 2.07 달러 시 5 백만 달러의 총합에 이르렀다.
0	지난해	지난해/NNG	지난해	NNG	NNG	_	_	16	16	NP_AJT	NP_AJT	지난해.n	Calendric_unit	S_relative_time
1	재해	재해/NNG	재해	NNG	NNG	_	_	2	2	NP	NP	_	_	O
2	손실은	손실/NNG+은/JX	손실은	NNG+JX	NNG+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
3	순이익이	순이익/NNG+이/JKS	순이익이	NNG+JKS	NNG+JKS	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
4	235.5	235.5/SN	235.5	SN	SN	_	_	6	6	NP	NP	_	_	O
5	백만	백만/NR	백만	NR	NR	_	_	6	6	NP	NP	_	_	O
6	달러	달러/NNB	달러	NNB	NNB	_	_	14	14	NP_CNJ	NP_CNJ	_	_	O
7	또는	또는/MAJ	또는	MAJ	MAJ	_	_	14	14	AP	AP	_	_	O
8	주당	주당/NNG	주당	NNG	NNG	_	_	10	10	NP	NP	_	_	O
9	2.07	2.07/SN	2.07	SN	SN	_	_	10	10	NP	NP	_	_	O
10	달러	달러/NNB	달러	NNB	NNB	_	_	11	11	NP	NP	_	_	O
11	시	시/NNG	시	NNG	NNG	_	_	14	14	NP	NP	_	_	O
12	5	5/SN	5	SN	SN	_	_	14	14	NP	NP	_	_	O
13	백만	백만/NR	백만	NR	NR	_	_	14	14	NP	NP	_	_	O
14	달러의	달러/NNB+의/JKG	달러의	NNB+JKG	NNB+JKG	_	_	15	15	NP_MOD	NP_MOD	_	_	O
15	총합에	총합/NNG+에/JKB	총합에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	이르렀다.	이르/VV+었/EP+다/EF+./SF	이르렀다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3
#text:지난해 재해 손실은 순이익이 235.5 백만 달러 또는 주당 2.07 달러 시 5 백만 달러의 총합에 이르렀다.
0	지난해	지난해/NNG	지난해	NNG	NNG	_	_	16	16	NP_AJT	NP_AJT	_	_	O
1	재해	재해/NNG	재해	NNG	NNG	_	_	2	2	NP	NP	_	_	O
2	손실은	손실/NNG+은/JX	손실은	NNG+JX	NNG+JX	_	_	16	16	NP_SBJ	NP_SBJ	손실.n	Earnings_and_losses	O
3	순이익이	순이익/NNG+이/JKS	순이익이	NNG+JKS	NNG+JKS	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
4	235.5	235.5/SN	235.5	SN	SN	_	_	6	6	NP	NP	_	_	O
