#sentid:363
#text:그는 낭비할 시간이 없다.
1	관대함으로부터	관대하/VV+ㅁ/ETN+으로부터/JKB	관대함으로부터	VV+ETN+JKB	VV+ETN+JKB	_	_	5	5	VP_AJT	VP_AJT	_	_	O
2	가장	가장/MAG	가장	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	직접적으로	직접적/NNG+으로/JKB	직접적으로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
4	혜택을	혜택/NNG+을/JKO	혜택을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
5	받을	받/VV+을/ETM	받을	VV+ETM	VV+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	O
6	수	수/NNB	수	NNB	NNB	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	있는	있/VA+는/ETM	있는	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	사람들은	사람들/NNG+은/JX	사람들은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
9	낭비할	낭비하/VV+ㄹ/ETM	낭비할	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	시간을	시간/NNG+을/JKO	시간을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	갖지	갖/VV+지/EC	갖지	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	못한다.	못하/VX+ㄴ다/EF+./SF	못한다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	못하다.a	Quantity	O

#sentid:393
#text:당신의 지원은 실질적인 해결책을 제공하도록 돕는다.
0	당신의	당신/NP+의/JKG	당신의	NP+JKG	NP+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	지원은	지원/NNG+은/JX	지원은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
2	실질적인	실질적/NNG+이/VCP+ㄴ/ETM	실질적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	3	3	VNP_MOD	VNP_MOD	_	_	O
3	해결책을	해결책/NNG+을/JKO	해결책을	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	O
4	제공하도록	제공하/VV+도록/EC	제공하도록	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	O
5	돕는다.	돕/VV+는다/EF+./SF	돕는다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	돕다.v	Assistance	O

#sentid:393
#text:당신의 지원은 실질적인 해결책을 제공하도록 돕는다.
0	당신의	당신/NP+의/JKG	당신의	NP+JKG	NP+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	지원은	지원/NNG+은/JX	지원은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	지원.n	Supporting	O
2	실질적인	실질적/NNG+이/VCP+ㄴ/ETM	실질적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	3	3	VNP_MOD	VNP_MOD	_	_	O
3	해결책을	해결책/NNG+을/JKO	해결책을	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	O
4	제공하도록	제공하/VV+도록/EC	제공하도록	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	O
5	돕는다.	돕/VV+는다/EF+./SF	돕는다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:400
#text:우리는 장애를 가진 사람들이 노동 인구에 포함되도록 하는 방안들을 찾았습니다.
0	우리는	우리/NP+는/JX	우리는	NP+JX	NP+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
1	장애를	장애/NNG+를/JKO	장애를	NNG+JKO	NNG+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	B_persistent_characteristic
2	가진	가지/VV+ㄴ/ETM	가진	VV+ETM	VV+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	I_persistent_characteristic
3	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	사람.n	People	O
4	노동	노동/NNG	노동	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	인구에	인구/NNG+에/JKB	인구에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
6	포함되도록	포함되/VV+도록/EC	포함되도록	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
7	하는	하/VX+는/ETM	하는	VX+ETM	VX+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	방안들을	방안들/NNG+을/JKO	방안들을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	찾았습니다.	찾/VV+었/EP+습니다/EF+./SF	찾았습니다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:400
#text:우리는 장애를 가진 사람들이 노동 인구에 포함되도록 하는 방안들을 찾았습니다.
0	우리는	우리/NP+는/JX	우리는	NP+JX	NP+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	S_creator
1	장애를	장애/NNG+를/JKO	장애를	NNG+JKO	NNG+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	B_created_entity
2	가진	가지/VV+ㄴ/ETM	가진	VV+ETM	VV+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	I_created_entity
3	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	I_created_entity
4	노동	노동/NNG	노동	NNG	NNG	_	_	5	5	NP	NP	_	_	I_created_entity
5	인구에	인구/NNG+에/JKB	인구에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I_created_entity
6	포함되도록	포함되/VV+도록/EC	포함되도록	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	I_created_entity
7	하는	하/VX+는/ETM	하는	VX+ETM	VX+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_created_entity
8	방안들을	방안들/NNG+을/JKO	방안들을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	I_created_entity
9	찾았습니다.	찾/VV+었/EP+습니다/EF+./SF	찾았습니다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	찾다.v	Intentionally_create	O

#sentid:400
#text:우리는 장애를 가진 사람들이 노동 인구에 포함되도록 하는 방안들을 찾았습니다.
0	우리는	우리/NP+는/JX	우리는	NP+JX	NP+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	S_agent
1	장애를	장애/NNG+를/JKO	장애를	NNG+JKO	NNG+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	B_purpose
2	가진	가지/VV+ㄴ/ETM	가진	VV+ETM	VV+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	I_purpose
3	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	I_purpose
4	노동	노동/NNG	노동	NNG	NNG	_	_	5	5	NP	NP	_	_	I_purpose
5	인구에	인구/NNG+에/JKB	인구에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I_purpose
6	포함되도록	포함되/VV+도록/EC	포함되도록	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	I_purpose
7	하는	하/VX+는/ETM	하는	VX+ETM	VX+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_purpose
8	방안들을	방안들/NNG+을/JKO	방안들을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	방안.n	Means	O
9	찾았습니다.	찾/VV+었/EP+습니다/EF+./SF	찾았습니다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:407
#text:그리고 매일의 그들의 삶에서 이러한 도전에 직면하는 많은 사람이 있습니다.
0	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	9	9	AP	AP	_	_	O
1	매일의	매일/NNG+의/JKG	매일의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	매일.n	Frequency	B_interval
2	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_interval
3	삶에서	삶/NNG+에서/JKB	삶에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	I_interval
4	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	도전에	도전/NNG+에/JKB	도전에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
6	직면하는	직면하/VV+는/ETM	직면하는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
7	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	사람이	사람/NNG+이/JKS	사람이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
